Version=2.1.0.14
Date=06.05.2016 11:41:37
Type=foo
Inspector=
Remark=
IMax [A]=5
UMax [V]=50
TMax [µs]=100
P-Factor for L-values=0
P-Factor for LSUdt-values=0
P-Factor for SUdt-values=0
MeasCount=1
LowLimitI=
UppLimitI=
LowLimitSUdt=
UppLimitSUdt=
Serialpoints=
Divisor for L-values=1000000
Divisor for LSUdt-values=1000000
DigitsI_inc=2
DigitsSUdt_inc=0
DigitsI_sec=2
DigitsSUdt_sec=0
Ohmic resistance[Ohm]=0.2023
Serial-No.=
DPG10 L_inc(I)
;
;
;
;
0.25;137.102
0.30;137.756
0.35;137.9878
0.40;137.4489
0.45;137.9692
0.50;138.832
0.55;139.6832
0.60;139.3316
0.65;138.8455
0.70;138.461
0.75;138.649
0.80;138.5057
0.85;138.8541
0.90;138.689
0.95;138.7219
1.00;137.8271
1.05;137.6815
1.10;137.0918
1.15;137.2209
1.20;136.6025
1.25;136.8542
1.30;137.0282
1.35;136.8775
1.40;136.3299
1.45;135.4548
1.50;135.0466
1.55;134.2076
1.60;134.497
1.65;134.5565
1.70;133.0759
1.75;131.7955
1.80;130.4676
1.85;130.4269
1.90;129.2524
1.95;128.4621
2.00;126.8568
2.05;125.9252
2.10;124.822
2.15;123.8328
2.20;122.554
2.25;120.2069
2.30;118.7336
2.35;116.7979
2.40;115.2494
2.45;113.6834
2.50;111.9591
2.55;110.3461
2.60;108.1455
2.65;105.9238
2.70;103.5433
2.75;101.0532
2.80;98.58673
2.85;96.14955
2.90;93.38979
2.95;90.79746
3.00;87.98296
3.05;85.27451
3.10;82.42784
3.15;79.49828
3.20;76.39146
3.25;73.20793
3.30;69.96545
3.35;66.68591
3.40;63.42931
3.45;60.31433
3.50;57.35734
3.55;54.42065
3.60;51.83599
3.65;49.27447
3.70;46.78529
3.75;44.63013
3.80;42.67269
3.85;40.83729
3.90;39.09825
3.95;37.47876
4.00;36.075
4.05;34.7973
4.10;33.61812
4.15;32.50345
4.20;31.52641
4.25;30.62112
4.30;29.78428
4.35;28.97752
4.40;28.22199
4.45;27.52004
4.50;26.88072
4.55;26.25555
4.60;25.68259
4.65;25.13874
4.70;24.63336
4.75;24.16085
4.80;23.70516
4.85;23.28595
4.90;22.87917
4.95;22.47524
;
DPG10 L_inc(SUdt)
;
;
30;137.9627
40;137.4599
50;137.8065
60;139.3916
70;139.4934
80;138.7258
90;138.2116
100;138.5024
110;138.6181
120;138.7035
130;137.9093
140;137.3283
150;137.1917
160;136.8018
170;136.9401
180;136.7603
190;135.3256
200;134.5306
210;134.4594
220;133.5975
230;131.7935
240;130.3834
250;129.1791
260;127.3738
270;125.9701
280;123.7526
290;121.8574
300;118.669
310;115.7008
320;112.8555
330;109.6424
340;105.7751
350;101.0144
360;96.10663
370;90.38857
380;84.20899
390;76.90778
400;68.34031
410;58.58094
420;48.68286
430;39.63771
440;32.31866
450;26.98054
460;22.99285
470;19.83504
480;17.315
490;15.14307
500;13.31911
510;11.64192
520;10.1986
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
