Version=2.1.0.14
Date=06.05.2016 11:39:01
Type=foo
Inspector=
Remark=
IMax [A]=9
UMax [V]=50
TMax [µs]=100
P-Factor for L-values=0
P-Factor for LSUdt-values=0
P-Factor for SUdt-values=0
MeasCount=1
LowLimitI=
UppLimitI=
LowLimitSUdt=
UppLimitSUdt=
Serialpoints=
Divisor for L-values=1000000
Divisor for LSUdt-values=1000000
DigitsI_inc=1
DigitsSUdt_inc=0
DigitsI_sec=1
DigitsSUdt_sec=0
Ohmic resistance[Ohm]=0.2022
Serial-No.=
DPG10 L_inc(I)
;
;
0.3;138.9698
0.4;137.8259
0.5;137.8778
0.6;138.4815
0.7;138.1438
0.8;137.1349
0.9;136.9904
1.0;136.3909
1.1;135.7359
1.2;136.0925
1.3;136.9366
1.4;135.4261
1.5;134.4522
1.6;133.1436
1.7;132.4993
1.8;130.1671
1.9;129.5655
2.0;127.9529
2.1;125.2561
2.2;123.0008
2.3;120.0295
2.4;117.5924
2.5;114.2326
2.6;110.3993
2.7;106.051
2.8;101.0052
2.9;95.54311
3.0;89.97378
3.1;84.13519
3.2;77.99895
3.3;71.31776
3.4;64.86943
3.5;58.33348
3.6;52.51378
3.7;47.33991
3.8;43.01249
3.9;39.39716
4.0;36.42801
4.1;33.91776
4.2;31.78533
4.3;29.97807
4.4;28.41036
4.5;27.05453
4.6;25.85638
4.7;24.80999
4.8;23.84345
4.9;22.94344
5.0;22.14482
5.1;21.4234
5.2;20.77436
5.3;20.19182
5.4;19.60895
5.5;19.06803
5.6;18.5602
5.7;18.09619
5.8;17.66643
5.9;17.25056
6.0;16.83017
6.1;16.44739
6.2;16.08166
6.3;15.74856
6.4;15.41666
6.5;15.09976
6.6;14.7854
6.7;14.49633
6.8;14.22708
6.9;13.96461
7.0;13.70839
7.1;13.45365
7.2;13.20503
7.3;12.97112
7.4;12.75295
7.5;12.54611
7.6;12.33467
7.7;12.11642
7.8;11.91471
7.9;11.72505
8.0;11.5412
8.1;11.35703
8.2;11.18163
8.3;11.0077
8.4;10.84265
8.5;10.67499
8.6;10.51486
8.7;10.36936
8.8;10.22946
8.9;10.09516
;
;
;
;
;
;
;
;
;
;
;
DPG10 L_inc(SUdt)
;
;
30;138.6073
40;138.4415
50;138.1205
60;137.7731
70;138.7734
80;138.8816
90;137.3113
100;137.0483
110;136.9716
120;136.4664
130;136.4588
140;135.9131
150;136.2407
160;136.6513
170;136.5531
180;135.6517
190;134.5622
200;134.0102
210;133.0898
220;132.3656
230;131.4483
240;129.9928
250;129.6409
260;128.2754
270;125.8102
280;124.2403
290;122.4408
300;119.756
310;117.8668
320;115.1926
330;111.874
340;108.0387
350;103.8657
360;98.94849
370;93.01
380;86.82745
390;79.56015
400;71.11565
410;61.52456
420;51.26936
430;41.70781
440;34.0283
450;28.22645
460;23.93143
470;20.57319
480;17.91236
490;15.67056
500;13.74978
510;12.04719
520;10.53167
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
DPG10 L_sec(I)
;
0.2;125.4058
0.3;129.5284
0.4;131.7797
